index,id,value
563,POSIX_STRIDE4_COUNT,0.0
563,POSIX_STRIDE2_COUNT,0.0
563,POSIX_STRIDE2_STRIDE,0.0
563,POSIX_ACCESS1_ACCESS,3.9133899436317554
563,POSIX_ACCESS2_ACCESS,3.4523998459114416
563,POSIX_SIZE_READ_1K_10K,2.45484486000851
563,POSIX_READS,2.460897842756548
563,POSIX_CONSEC_READS,2.423245873936808
563,POSIX_ACCESS1_COUNT,1.7242758696007892
563,POSIX_ACCESS2_COUNT,1.3222192947339193
563,POSIX_SIZE_WRITE_100_1K,0.0
563,POSIX_FILE_NOT_ALIGNED,2.423245873936808
563,POSIX_SEEKS,1.7853298350107671
563,POSIX_SEQ_READS,2.423245873936808
563,POSIX_ACCESS3_ACCESS,0.0
563,POSIX_SIZE_READ_100K_1M,0.0
563,POSIX_ACCESS3_COUNT,0.0
563,POSIX_ACCESS4_COUNT,0.0
563,POSIX_SEQ_WRITES,0.0
563,POSIX_WRITES,0.0
563,POSIX_ACCESS4_ACCESS,0.0
563,POSIX_BYTES_READ,6.340833615310406
563,nprocs,0.6989700043360189
563,POSIX_CONSEC_WRITES,0.0
563,POSIX_RW_SWITCHES,0.0
563,POSIX_SIZE_READ_0_100,0.6989700043360189
563,POSIX_MEM_NOT_ALIGNED,0.0
563,POSIX_BYTES_WRITTEN,0.0
563,POSIX_SIZE_WRITE_0_100,0.0
563,POSIX_OPENS,2.54282542695918
563,POSIX_FILENOS,348.0
563,POSIX_STATS,0.0
563,POSIX_FILE_ALIGNMENT,6.020600327454919
563,POSIX_SIZE_READ_100_1K,0.0
563,POSIX_SIZE_WRITE_100K_1M,0.0
563,POSIX_STRIDE1_COUNT,0.0
563,POSIX_SIZE_WRITE_10K_100K,0.0
563,POSIX_STRIDE1_STRIDE,0.0
563,POSIX_SIZE_WRITE_1K_10K,0.0
564,tag,2.9375496224390614
564,LUSTRE_STRIPE_SIZE,6.020600327454919
564,LUSTRE_STRIPE_WIDTH,0.3010299956639812
564,POSIX_STRIDE3_STRIDE,8.485982766146451
564,POSIX_STRIDE4_STRIDE,7.9650825901363325
564,POSIX_STRIDE3_COUNT,1.3424226808222062
564,POSIX_STRIDE4_COUNT,0.6020599913279624
564,POSIX_STRIDE2_COUNT,2.4955443375464483
564,POSIX_STRIDE2_STRIDE,6.622660008151447
564,POSIX_ACCESS1_ACCESS,6.622660008151447
564,POSIX_ACCESS2_ACCESS,6.923689952043501
564,POSIX_SIZE_READ_1K_10K,2.1760912590556813
564,POSIX_READS,3.1838390370564214
564,POSIX_CONSEC_READS,2.898725181589493
564,POSIX_ACCESS1_COUNT,2.8813846567705728
564,POSIX_ACCESS2_COUNT,1.4313637641589874
564,POSIX_SIZE_WRITE_100_1K,2.127104798364808
564,POSIX_FILE_NOT_ALIGNED,2.673020907128896
564,POSIX_SEEKS,3.279210512601395
564,POSIX_SEQ_READS,3.062581984228163
564,POSIX_ACCESS3_ACCESS,1.591064607026499
564,POSIX_SIZE_READ_100K_1M,1.740362689494244
564,POSIX_ACCESS3_COUNT,1.4771212547196624
564,POSIX_ACCESS4_COUNT,1.041392685158225
564,POSIX_SEQ_WRITES,2.991226075692495
564,POSIX_WRITES,2.996073654485276
564,POSIX_ACCESS4_ACCESS,1.812913356642856
564,POSIX_BYTES_READ,9.695718475168606
564,nprocs,0.3010299956639812
564,POSIX_CONSEC_WRITES,2.990338854787601
564,POSIX_RW_SWITCHES,0.0
564,POSIX_SIZE_READ_0_100,2.1072099696478683
564,POSIX_MEM_NOT_ALIGNED,2.096910013008056
564,POSIX_BYTES_WRITTEN,6.912409926661793
564,POSIX_SIZE_WRITE_0_100,2.8870543780509568
564,POSIX_OPENS,3.09377178149873
564,POSIX_FILENOS,937.0
564,POSIX_STATS,3.000434077479319
564,POSIX_FILE_ALIGNMENT,3.6124659639531433
564,POSIX_SIZE_READ_100_1K,1.5563025007672873
564,POSIX_SIZE_WRITE_100K_1M,0.3010299956639812
564,POSIX_STRIDE1_COUNT,0.6989700043360189
564,POSIX_SIZE_WRITE_10K_100K,0.3010299956639812
564,POSIX_STRIDE1_STRIDE,7.099781193841872
564,POSIX_SIZE_WRITE_1K_10K,1.9294189257142929
565,tag,2.2664004129637245
565,LUSTRE_STRIPE_SIZE,6.020600327454919
565,LUSTRE_STRIPE_WIDTH,0.3010299956639812
565,POSIX_STRIDE3_STRIDE,0.0
565,POSIX_STRIDE4_STRIDE,0.0
565,POSIX_STRIDE3_COUNT,0.0
565,POSIX_STRIDE4_COUNT,0.0
565,POSIX_STRIDE2_COUNT,0.0
565,POSIX_STRIDE2_STRIDE,0.0
565,POSIX_ACCESS1_ACCESS,5.635492794522372
565,POSIX_ACCESS2_ACCESS,0.3010299956639812
565,POSIX_SIZE_READ_1K_10K,2.127104798364808
565,POSIX_READS,2.507855871695831
565,POSIX_CONSEC_READS,2.4683473304121573
565,POSIX_ACCESS1_COUNT,2.929929560084588
565,POSIX_ACCESS2_COUNT,1.1139433523068367
565,POSIX_SIZE_WRITE_100_1K,0.0
565,POSIX_FILE_NOT_ALIGNED,4.020651268004342
565,POSIX_SEEKS,3.7481880270062
565,POSIX_SEQ_READS,2.469822015978163
565,POSIX_ACCESS3_ACCESS,3.911956189072687
565,POSIX_SIZE_READ_100K_1M,2.1818435879447726
565,POSIX_ACCESS3_COUNT,1.041392685158225
565,POSIX_ACCESS4_COUNT,1.414973347970818
565,POSIX_SEQ_WRITES,4.019863713967843
565,POSIX_WRITES,4.02612451674545
565,POSIX_ACCESS4_ACCESS,3.912753303671323
565,POSIX_BYTES_READ,7.974229927071641
565,nprocs,0.3010299956639812
565,POSIX_CONSEC_WRITES,4.019863713967843
565,POSIX_RW_SWITCHES,0.0
565,POSIX_SIZE_READ_0_100,1.4771212547196624
565,POSIX_MEM_NOT_ALIGNED,2.096910013008056
565,POSIX_BYTES_WRITTEN,9.343092816862535
565,POSIX_SIZE_WRITE_0_100,3.741939077729199
565,POSIX_OPENS,3.104145550554008
565,POSIX_FILENOS,1112.0
565,POSIX_STATS,2.220108088040055
565,POSIX_FILE_ALIGNMENT,6.020600327454919
565,POSIX_SIZE_READ_100_1K,0.9030899869919436
565,POSIX_SIZE_WRITE_100K_1M,3.707655323531187
565,POSIX_STRIDE1_COUNT,0.3010299956639812
565,POSIX_SIZE_WRITE_10K_100K,0.0
565,POSIX_STRIDE1_STRIDE,0.6989700043360189
565,POSIX_SIZE_WRITE_1K_10K,0.0
566,tag,2.9205736414302925
566,LUSTRE_STRIPE_SIZE,7.224719921821516
566,LUSTRE_STRIPE_WIDTH,2.3961993470957363
566,POSIX_STRIDE3_STRIDE,0.0
566,POSIX_STRIDE4_STRIDE,0.0
566,POSIX_STRIDE3_COUNT,0.0
566,POSIX_STRIDE4_COUNT,0.0
566,POSIX_STRIDE2_COUNT,0.0
566,POSIX_STRIDE2_STRIDE,0.0
566,POSIX_ACCESS1_ACCESS,7.224719921821516
566,POSIX_ACCESS2_ACCESS,1.9867717342662448
566,POSIX_SIZE_READ_1K_10K,0.0
566,POSIX_READS,0.0
566,POSIX_CONSEC_READS,0.0
566,POSIX_ACCESS1_COUNT,1.5185139398778875
566,POSIX_ACCESS2_COUNT,0.4771212547196624
566,POSIX_SIZE_WRITE_100_1K,0.6989700043360189
566,POSIX_FILE_NOT_ALIGNED,0.7781512503836436
566,POSIX_SEEKS,1.2041199826559248
566,POSIX_SEQ_READS,0.0
566,POSIX_ACCESS3_ACCESS,2.7363965022766426
566,POSIX_SIZE_READ_100K_1M,0.0
566,POSIX_ACCESS3_COUNT,0.3010299956639812
566,POSIX_ACCESS4_COUNT,0.3010299956639812
566,POSIX_SEQ_WRITES,1.5440680443502757
566,POSIX_WRITES,1.6020599913279625
566,POSIX_ACCESS4_ACCESS,1.6127838567197357
566,POSIX_BYTES_READ,0.0
566,nprocs,0.4771212547196624
566,POSIX_CONSEC_WRITES,1.5185139398778875
566,POSIX_RW_SWITCHES,0.0
566,POSIX_SIZE_READ_0_100,0.0
566,POSIX_MEM_NOT_ALIGNED,0.0
566,POSIX_BYTES_WRITTEN,8.729871085231721
566,POSIX_SIZE_WRITE_0_100,0.6020599913279624
566,POSIX_OPENS,0.8450980400142568
566,POSIX_FILENOS,0.0
566,POSIX_STATS,0.3010299956639812
566,POSIX_FILE_ALIGNMENT,6.020600327454919
566,POSIX_SIZE_READ_100_1K,0.0
566,POSIX_SIZE_WRITE_100K_1M,0.0
566,POSIX_STRIDE1_COUNT,0.0
566,POSIX_SIZE_WRITE_10K_100K,0.0
566,POSIX_STRIDE1_STRIDE,0.0
566,POSIX_SIZE_WRITE_1K_10K,0.0
567,tag,2.673394179068989
567,LUSTRE_STRIPE_SIZE,6.020600327454919
567,LUSTRE_STRIPE_WIDTH,0.3010299956639812
567,POSIX_STRIDE3_STRIDE,0.0
567,POSIX_STRIDE4_STRIDE,0.0
567,POSIX_STRIDE3_COUNT,0.0
567,POSIX_STRIDE4_COUNT,0.0
567,POSIX_STRIDE2_COUNT,0.0
567,POSIX_STRIDE2_STRIDE,0.0
567,POSIX_ACCESS1_ACCESS,3.908163200055548
567,POSIX_ACCESS2_ACCESS,3.908216853089392
567,POSIX_SIZE_READ_1K_10K,5.294668996545467
567,POSIX_READS,5.296948047563804
567,POSIX_CONSEC_READS,5.292136402309357
567,POSIX_ACCESS1_COUNT,3.7839750034126713
567,POSIX_ACCESS2_COUNT,3.625826713285711
567,POSIX_SIZE_WRITE_100_1K,1.8920946026904804
567,POSIX_FILE_NOT_ALIGNED,5.29331171828542
567,POSIX_SEEKS,3.7218106152125454
567,POSIX_SEQ_READS,5.292138618702515
567,POSIX_ACCESS3_ACCESS,3.908431398966006
567,POSIX_SIZE_READ_100K_1M,0.0
567,POSIX_ACCESS3_COUNT,3.3378584290410944
567,POSIX_ACCESS4_COUNT,2.586587304671755
567,POSIX_SEQ_WRITES,2.725094521081469
567,POSIX_WRITES,2.8208579894397
567,POSIX_ACCESS4_ACCESS,3.909662985154018
567,POSIX_BYTES_READ,9.204014940176172
567,nprocs,1.812913356642856
567,POSIX_CONSEC_WRITES,2.725094521081469
567,POSIX_RW_SWITCHES,0.4771212547196624
567,POSIX_SIZE_READ_0_100,2.957607287060095
567,POSIX_MEM_NOT_ALIGNED,5.214854440466862
567,POSIX_BYTES_WRITTEN,7.968234456363573
567,POSIX_SIZE_WRITE_0_100,2.499687082618404
567,POSIX_OPENS,2.8943160626844384
567,POSIX_FILENOS,0.0
567,POSIX_STATS,3.017450729510536
567,POSIX_FILE_ALIGNMENT,6.020600327454919
567,POSIX_SIZE_READ_100_1K,2.113943352306837
567,POSIX_SIZE_WRITE_100K_1M,2.431363764158988
567,POSIX_STRIDE1_COUNT,0.3010299956639812
567,POSIX_SIZE_WRITE_10K_100K,0.0
567,POSIX_STRIDE1_STRIDE,0.6989700043360189
567,POSIX_SIZE_WRITE_1K_10K,0.0
568,tag,1.6274619233781955
568,LUSTRE_STRIPE_SIZE,6.020600327454919
568,LUSTRE_STRIPE_WIDTH,0.3010299956639812
568,POSIX_STRIDE3_STRIDE,0.0
568,POSIX_STRIDE4_STRIDE,0.0
568,POSIX_STRIDE3_COUNT,0.0
568,POSIX_STRIDE4_COUNT,0.0
568,POSIX_STRIDE2_COUNT,0.0
568,POSIX_STRIDE2_STRIDE,0.0
568,POSIX_ACCESS1_ACCESS,3.912859475162355
568,POSIX_ACCESS2_ACCESS,3.910784434792837
568,POSIX_SIZE_READ_1K_10K,4.572604440549204
568,POSIX_READS,5.267680845560603
568,POSIX_CONSEC_READS,5.125913718230725
568,POSIX_ACCESS1_COUNT,3.750739751235351
568,POSIX_ACCESS2_COUNT,3.68708284460437
568,POSIX_SIZE_WRITE_100_1K,5.108175878525592
568,POSIX_FILE_NOT_ALIGNED,5.724479039111086
568,POSIX_SEEKS,5.126420407634454
568,POSIX_SEQ_READS,5.126329506901599
568,POSIX_ACCESS3_ACCESS,3.9105710484812586
568,POSIX_SIZE_READ_100K_1M,0.0
568,POSIX_ACCESS3_COUNT,3.6124659639531433
568,POSIX_ACCESS4_COUNT,3.311541958401195
568,POSIX_SEQ_WRITES,5.5982300476116365
568,POSIX_WRITES,5.598243191653623
568,POSIX_ACCESS4_ACCESS,3.91184979649942
568,POSIX_BYTES_READ,8.50643255329643
568,nprocs,2.110589710299249
568,POSIX_CONSEC_WRITES,5.598223475441462
568,POSIX_RW_SWITCHES,0.0
568,POSIX_SIZE_READ_0_100,4.989738954402578
568,POSIX_MEM_NOT_ALIGNED,4.936518769006308
568,POSIX_BYTES_WRITTEN,7.594896536714167
568,POSIX_SIZE_WRITE_0_100,5.428484681436718
568,POSIX_OPENS,3.959661370273496
568,POSIX_FILENOS,0.0
568,POSIX_STATS,3.965718970244221
568,POSIX_FILE_ALIGNMENT,6.020600327454919
568,POSIX_SIZE_READ_100_1K,4.7005046920046265
568,POSIX_SIZE_WRITE_100K_1M,0.0
568,POSIX_STRIDE1_COUNT,0.0
568,POSIX_SIZE_WRITE_10K_100K,0.0
568,POSIX_STRIDE1_STRIDE,0.0
568,POSIX_SIZE_WRITE_1K_10K,0.0
569,tag,0.3395939301229519
569,LUSTRE_STRIPE_SIZE,6.020600327454919
569,LUSTRE_STRIPE_WIDTH,0.3010299956639812
569,POSIX_STRIDE3_STRIDE,0.0
569,POSIX_STRIDE4_STRIDE,0.0
569,POSIX_STRIDE3_COUNT,0.0
569,POSIX_STRIDE4_COUNT,0.0
569,POSIX_STRIDE2_COUNT,0.0
569,POSIX_STRIDE2_STRIDE,0.0
569,POSIX_ACCESS1_ACCESS,2.578639209968072
569,POSIX_ACCESS2_ACCESS,3.9097164532343447
569,POSIX_SIZE_READ_1K_10K,3.8706964579892498
569,POSIX_READS,4.916438155736167
569,POSIX_CONSEC_READS,4.751163584769493
569,POSIX_ACCESS1_COUNT,4.408256929608717
569,POSIX_ACCESS2_COUNT,2.952792443044092
569,POSIX_SIZE_WRITE_100_1K,2.383815365980431
569,POSIX_FILE_NOT_ALIGNED,4.826923116591255
569,POSIX_SEEKS,4.824568367367633
569,POSIX_SEQ_READS,4.751163584769493
569,POSIX_ACCESS3_ACCESS,3.909502541405416
569,POSIX_SIZE_READ_100K_1M,0.0
569,POSIX_ACCESS3_COUNT,2.806858029518817
569,POSIX_ACCESS4_COUNT,2.710117365111816
569,POSIX_SEQ_WRITES,4.031287248876998
569,POSIX_WRITES,4.031650793551264
569,POSIX_ACCESS4_ACCESS,3.911743377855932
569,POSIX_BYTES_READ,7.840187228400146
569,nprocs,1.812913356642856
569,POSIX_CONSEC_WRITES,4.031206419827462
569,POSIX_RW_SWITCHES,0.0
569,POSIX_SIZE_READ_0_100,4.694368246405055
569,POSIX_MEM_NOT_ALIGNED,4.50948478922394
569,POSIX_BYTES_WRITTEN,5.682680165784097
569,POSIX_SIZE_WRITE_0_100,4.02180927702234
569,POSIX_OPENS,3.694166295933198
569,POSIX_FILENOS,0.0
569,POSIX_STATS,3.694166295933198
569,POSIX_FILE_ALIGNMENT,6.020600327454919
569,POSIX_SIZE_READ_100_1K,4.408256929608717
569,POSIX_SIZE_WRITE_100K_1M,0.0
569,POSIX_STRIDE1_COUNT,0.0
569,POSIX_SIZE_WRITE_10K_100K,0.0
569,POSIX_STRIDE1_STRIDE,0.0
569,POSIX_SIZE_WRITE_1K_10K,0.0
570,tag,2.2736741524940105
570,LUSTRE_STRIPE_SIZE,6.020600327454919
570,LUSTRE_STRIPE_WIDTH,0.3010299956639812
570,POSIX_STRIDE3_STRIDE,4.559775000703569
570,POSIX_STRIDE4_STRIDE,3.342620042553348
570,POSIX_STRIDE3_COUNT,1.2787536009528289
570,POSIX_STRIDE4_COUNT,2.3364597338485296
570,POSIX_STRIDE2_COUNT,1.230448921378274
570,POSIX_STRIDE2_STRIDE,4.5288267483186
570,POSIX_ACCESS1_ACCESS,0.3010299956639812
570,POSIX_ACCESS2_ACCESS,1.3424226808222062
570,POSIX_SIZE_READ_1K_10K,2.1818435879447726
570,POSIX_READS,3.225309281725863
570,POSIX_CONSEC_READS,2.906335041805091
570,POSIX_ACCESS1_COUNT,1.9138138523837167
570,POSIX_ACCESS2_COUNT,2.3521825181113627
570,POSIX_SIZE_WRITE_100_1K,3.1300119496719043
570,POSIX_FILE_NOT_ALIGNED,3.8455321174935753
570,POSIX_SEEKS,1.3617278360175928
570,POSIX_SEQ_READS,3.222716471147584
570,POSIX_ACCESS3_ACCESS,1.3979400086720375
570,POSIX_SIZE_READ_100K_1M,0.0
570,POSIX_ACCESS3_COUNT,2.3502480183341627
570,POSIX_ACCESS4_COUNT,1.7634279935629371
570,POSIX_SEQ_WRITES,3.680607428991788
570,POSIX_WRITES,3.800235789327354
570,POSIX_ACCESS4_ACCESS,1.3617278360175928
570,POSIX_BYTES_READ,7.043808723296804
570,nprocs,3.010723865391773
570,POSIX_CONSEC_WRITES,3.6173149332982937
570,POSIX_RW_SWITCHES,3.2377949932739227
570,POSIX_SIZE_READ_0_100,2.944975908412048
570,POSIX_MEM_NOT_ALIGNED,2.123851640967086
570,POSIX_BYTES_WRITTEN,7.770725922804762
570,POSIX_SIZE_WRITE_0_100,3.5638369186645447
570,POSIX_OPENS,3.985606083052436
570,POSIX_FILENOS,8420.0
570,POSIX_STATS,3.546542663478131
570,POSIX_FILE_ALIGNMENT,6.020600327454919
570,POSIX_SIZE_READ_100_1K,0.0
570,POSIX_SIZE_WRITE_100K_1M,0.6989700043360189
570,POSIX_STRIDE1_COUNT,1.6901960800285136
570,POSIX_SIZE_WRITE_10K_100K,3.03382569395331
570,POSIX_STRIDE1_STRIDE,4.542588927185314
570,POSIX_SIZE_WRITE_1K_10K,2.3404441148401185
571,tag,0.8162735890834458
571,LUSTRE_STRIPE_SIZE,6.020600327454919
571,LUSTRE_STRIPE_WIDTH,0.3010299956639812
571,POSIX_STRIDE3_STRIDE,0.0
571,POSIX_STRIDE4_STRIDE,0.0
571,POSIX_STRIDE3_COUNT,0.0
571,POSIX_STRIDE4_COUNT,0.0
571,POSIX_STRIDE2_COUNT,0.0
571,POSIX_STRIDE2_STRIDE,0.0
571,POSIX_ACCESS1_ACCESS,2.380211241711606
571,POSIX_ACCESS2_ACCESS,3.910784434792837
571,POSIX_SIZE_READ_1K_10K,4.413450651007325
571,POSIX_READS,5.050522821704601
571,POSIX_CONSEC_READS,4.916732860273214
571,POSIX_ACCESS1_COUNT,4.464981092010061
571,POSIX_ACCESS2_COUNT,3.5138831856110926
571,POSIX_SIZE_WRITE_100_1K,2.790988475088816
571,POSIX_FILE_NOT_ALIGNED,4.998028176436982
571,POSIX_SEEKS,4.88894291115475
571,POSIX_SEQ_READS,4.916732860273214
571,POSIX_ACCESS3_ACCESS,3.9105710484812586
571,POSIX_SIZE_READ_100K_1M,0.0
571,POSIX_ACCESS3_COUNT,3.388988785124714
571,POSIX_ACCESS4_COUNT,3.212986184736668
571,POSIX_SEQ_WRITES,4.235402180158032
571,POSIX_WRITES,4.2357556345867176
571,POSIX_ACCESS4_ACCESS,3.91270020819086
571,POSIX_BYTES_READ,8.335143299390598
571,nprocs,1.8388490907372552
571,POSIX_CONSEC_WRITES,4.234947315652686
571,POSIX_RW_SWITCHES,0.0
571,POSIX_SIZE_READ_0_100,4.7578285892745145
571,POSIX_MEM_NOT_ALIGNED,4.733975247433135
571,POSIX_BYTES_WRITTEN,5.901261563773277
571,POSIX_SIZE_WRITE_0_100,4.219898739044965
571,POSIX_OPENS,5.081451727588121
571,POSIX_FILENOS,115220.0
571,POSIX_STATS,3.759063188160487
571,POSIX_FILE_ALIGNMENT,0.0
571,POSIX_SIZE_READ_100_1K,4.464981092010061
571,POSIX_SIZE_WRITE_100K_1M,0.0
571,POSIX_STRIDE1_COUNT,0.0
571,POSIX_SIZE_WRITE_10K_100K,0.0
571,POSIX_STRIDE1_STRIDE,0.0
571,POSIX_SIZE_WRITE_1K_10K,0.0
572,tag,2.40113312263881
572,LUSTRE_STRIPE_SIZE,6.020600327454919
572,LUSTRE_STRIPE_WIDTH,0.3010299956639812
572,POSIX_STRIDE3_STRIDE,0.0
572,POSIX_STRIDE4_STRIDE,0.0
572,POSIX_STRIDE3_COUNT,0.0
572,POSIX_STRIDE4_COUNT,0.0
572,POSIX_STRIDE2_COUNT,0.0
572,POSIX_STRIDE2_STRIDE,0.0
572,POSIX_ACCESS1_ACCESS,2.4683473304121573
572,POSIX_ACCESS2_ACCESS,3.908592238847569
572,POSIX_SIZE_READ_1K_10K,4.515887084195267
572,POSIX_READS,5.435752020830281
572,POSIX_CONSEC_READS,5.279534628306324
572,POSIX_ACCESS1_COUNT,4.90526145038752
572,POSIX_ACCESS2_COUNT,3.301247088636212
572,POSIX_SIZE_WRITE_100_1K,2.222716471147584
572,POSIX_FILE_NOT_ALIGNED,5.301474919523388
572,POSIX_SEEKS,5.339975855651796
572,POSIX_SEQ_READS,5.279990719422589
572,POSIX_ACCESS3_ACCESS,3.91184979649942
572,POSIX_SIZE_READ_100K_1M,0.0
572,POSIX_ACCESS3_COUNT,3.2043913319193
572,POSIX_ACCESS4_COUNT,3.2043913319193
572,POSIX_SEQ_WRITES,3.985156921277057
572,POSIX_WRITES,3.985606083052436
572,POSIX_ACCESS4_ACCESS,3.9103575572728775
572,POSIX_BYTES_READ,9.377632281083622
572,nprocs,2.303196057420489
572,POSIX_CONSEC_WRITES,3.984977126415493
572,POSIX_RW_SWITCHES,0.3010299956639812
572,POSIX_SIZE_READ_0_100,5.199209224377267
572,POSIX_MEM_NOT_ALIGNED,5.044543680000011
572,POSIX_BYTES_WRITTEN,9.099888564530008
572,POSIX_SIZE_WRITE_0_100,3.93976877545335
572,POSIX_OPENS,4.12119860258469
572,POSIX_FILENOS,0.0
572,POSIX_STATS,4.127720152892319
572,POSIX_FILE_ALIGNMENT,6.020600327454919
572,POSIX_SIZE_READ_100_1K,4.90526145038752
572,POSIX_SIZE_WRITE_100K_1M,0.0
572,POSIX_STRIDE1_COUNT,0.0
572,POSIX_SIZE_WRITE_10K_100K,0.0
572,POSIX_STRIDE1_STRIDE,0.0
572,POSIX_SIZE_WRITE_1K_10K,0.0
573,tag,1.7283125180263572
573,LUSTRE_STRIPE_SIZE,6.020600327454919
573,LUSTRE_STRIPE_WIDTH,0.3010299956639812
573,POSIX_STRIDE3_STRIDE,0.0
573,POSIX_STRIDE4_STRIDE,0.0
573,POSIX_STRIDE3_COUNT,0.0
573,POSIX_STRIDE4_COUNT,0.0
573,POSIX_STRIDE2_COUNT,0.0
573,POSIX_STRIDE2_STRIDE,0.0
573,POSIX_ACCESS1_ACCESS,1.6989700043360187
573,POSIX_ACCESS2_ACCESS,1.3424226808222062
573,POSIX_SIZE_READ_1K_10K,2.429752280002408
573,POSIX_READS,3.810837151140488
573,POSIX_CONSEC_READS,3.57978359661681
573,POSIX_ACCESS1_COUNT,4.938024106610897
573,POSIX_ACCESS2_COUNT,2.198657086954422
573,POSIX_SIZE_WRITE_100_1K,3.356217134219736
573,POSIX_FILE_NOT_ALIGNED,5.72755508266278
573,POSIX_SEEKS,3.623456048069934
573,POSIX_SEQ_READS,3.80291048941904
573,POSIX_ACCESS3_ACCESS,1.3979400086720375
573,POSIX_SIZE_READ_100K_1M,3.024895960107485
573,POSIX_ACCESS3_COUNT,2.1931245983544616
573,POSIX_ACCESS4_COUNT,2.6541765418779604
573,POSIX_SEQ_WRITES,5.722595262023992
573,POSIX_WRITES,5.7226084234349885
573,POSIX_ACCESS4_ACCESS,1.568201724066995
573,POSIX_BYTES_READ,8.851620538099011
573,nprocs,0.3010299956639812
573,POSIX_CONSEC_WRITES,5.722595262023992
573,POSIX_RW_SWITCHES,0.4771212547196624
573,POSIX_SIZE_READ_0_100,3.4112829130173843
573,POSIX_MEM_NOT_ALIGNED,2.257678574869185
573,POSIX_BYTES_WRITTEN,8.244402211765726
573,POSIX_SIZE_WRITE_0_100,5.720488415251314
573,POSIX_OPENS,2.996949248495381
573,POSIX_FILENOS,872.0
573,POSIX_STATS,2.1172712956557644
573,POSIX_FILE_ALIGNMENT,6.020600327454919
573,POSIX_SIZE_READ_100_1K,1.146128035678238
573,POSIX_SIZE_WRITE_100K_1M,2.478566495593843
573,POSIX_STRIDE1_COUNT,3.40705081480425
573,POSIX_SIZE_WRITE_10K_100K,0.0
573,POSIX_STRIDE1_STRIDE,0.6989700043360189
573,POSIX_SIZE_WRITE_1K_10K,0.3010299956639812
574,tag,0.6800041808470731
574,LUSTRE_STRIPE_SIZE,6.020600327454919
574,LUSTRE_STRIPE_WIDTH,0.3010299956639812
574,POSIX_STRIDE3_STRIDE,0.0
574,POSIX_STRIDE4_STRIDE,0.0
574,POSIX_STRIDE3_COUNT,0.0
574,POSIX_STRIDE4_COUNT,0.0
574,POSIX_STRIDE2_COUNT,0.0
574,POSIX_STRIDE2_STRIDE,0.0
574,POSIX_ACCESS1_ACCESS,2.773786444981193
574,POSIX_ACCESS2_ACCESS,1.662757831681574
574,POSIX_SIZE_READ_1K_10K,3.876506504265881
574,POSIX_READS,5.065060342100961
574,POSIX_CONSEC_READS,4.896189894868235
574,POSIX_ACCESS1_COUNT,4.56696751468097
574,POSIX_ACCESS2_COUNT,4.059714845546422
574,POSIX_SIZE_WRITE_100_1K,6.310947655840884
574,POSIX_FILE_NOT_ALIGNED,6.508573482876745
574,POSIX_SEEKS,4.984864716816858
574,POSIX_SEQ_READS,4.896189894868235
574,POSIX_ACCESS3_ACCESS,1.7323937598229686
574,POSIX_SIZE_READ_100K_1M,0.0
574,POSIX_ACCESS3_COUNT,4.040641891544537
574,POSIX_ACCESS4_COUNT,3.688686724284124
574,POSIX_SEQ_WRITES,6.498046450031562
574,POSIX_WRITES,6.498056106783444
574,POSIX_ACCESS4_ACCESS,1.6434526764861874
574,POSIX_BYTES_READ,7.917875069736121
574,nprocs,1.8260748027008264
574,POSIX_CONSEC_WRITES,6.498014581226808
574,POSIX_RW_SWITCHES,0.3010299956639812
574,POSIX_SIZE_READ_0_100,4.854979738402434
574,POSIX_MEM_NOT_ALIGNED,4.646923000478495
574,POSIX_BYTES_WRITTEN,8.968440979669678
574,POSIX_SIZE_WRITE_0_100,6.04164055707664
574,POSIX_OPENS,5.453564472440701
574,POSIX_FILENOS,275606.0
574,POSIX_STATS,3.94215692846749
574,POSIX_FILE_ALIGNMENT,0.0
574,POSIX_SIZE_READ_100_1K,4.568518526086025
574,POSIX_SIZE_WRITE_100K_1M,3.124178055474675
574,POSIX_STRIDE1_COUNT,0.0
574,POSIX_SIZE_WRITE_10K_100K,0.0
574,POSIX_STRIDE1_STRIDE,0.0
574,POSIX_SIZE_WRITE_1K_10K,0.0
575,tag,1.0110849634995578
575,LUSTRE_STRIPE_SIZE,6.020600327454919
575,LUSTRE_STRIPE_WIDTH,0.3010299956639812
575,POSIX_STRIDE3_STRIDE,0.0
575,POSIX_STRIDE4_STRIDE,0.0
575,POSIX_STRIDE3_COUNT,0.0
575,POSIX_STRIDE4_COUNT,0.0
575,POSIX_STRIDE2_COUNT,0.0
575,POSIX_STRIDE2_STRIDE,0.0
575,POSIX_ACCESS1_ACCESS,2.413299764081252
575,POSIX_ACCESS2_ACCESS,0.4771212547196624
575,POSIX_SIZE_READ_1K_10K,3.730540036477119
575,POSIX_READS,4.933674530646929
575,POSIX_CONSEC_READS,4.765288473934798
575,POSIX_ACCESS1_COUNT,4.434648730241923
575,POSIX_ACCESS2_COUNT,3.3412366232386925
575,POSIX_SIZE_WRITE_100_1K,5.1583383639538
575,POSIX_FILE_NOT_ALIGNED,6.083751945079871
575,POSIX_SEEKS,4.877106310822112
575,POSIX_SEQ_READS,4.765288473934798
575,POSIX_ACCESS3_ACCESS,1.8750612633917
575,POSIX_SIZE_READ_100K_1M,0.0
